id,Date_From,Date_To,Days,Instock,Sellstock,profit,Lose
1803,2017-06-18,2017-06-22,5,724670,669910,54760,0
1804,2017-06-23,2017-06-26,4,1203648,631128,572520,0
1805,2017-06-27,2017-06-29,3,1983381,1758936,224445,0
1806,2017-06-30,2017-07-02,3,2251584,709398,1542186,0
1807,2017-07-03,2017-07-04,2,1070556,608100,462456,0
1808,2017-07-05,2017-07-06,2,1281440,880784,400656,0
1809,2017-07-07,2017-07-08,2,807434,582074,225360,0
1810,2017-07-09,2017-07-13,5,4234390,2614955,1619435,0
1811,2017-07-14,2017-07-18,5,1560730,1436070,124660,0
1812,2017-07-19,2017-07-23,5,3206345,2891180,315165,0
1813,2017-07-24,2017-07-26,3,2521932,1373469,1148463,0
1814,2017-07-27,2017-07-28,2,1236066,757556,478510,0
1815,2017-07-29,2017-08-02,5,3143310,2227655,915655,0
1816,2017-08-03,2017-08-06,4,872740,792816,79924,0
1817,2017-08-07,2017-08-08,2,400060,367110,32950,0
1818,2017-08-09,2017-08-12,4,2618468,1856276,762192,0
1819,2017-08-13,2017-08-16,4,1551804,1480836,70968,0
1820,2017-08-17,2017-08-19,3,1911282,1513182,398100,0
1821,2017-08-20,2017-08-24,5,3800020,2452840,1347180,0
1822,2017-08-25,2017-08-27,3,591768,577896,13872,0
1823,2017-08-28,2017-09-01,5,3715700,1764080,1951620,0
1824,2017-09-02,2017-09-05,4,3654480,1801984,1852496,0
1825,2017-09-06,2017-09-08,3,2246064,609000,1637064,0
1826,2017-09-09,2017-09-11,3,2209728,2128488,81240,0
1827,2017-09-12,2017-09-14,3,1792053,559587,1232466,0
1828,2017-09-15,2017-09-17,3,1540164,480756,1059408,0
1829,2017-09-18,2017-09-21,4,2576832,1363456,1213376,0
1830,2017-09-22,2017-09-24,3,1839597,1381872,457725,0
1831,2017-09-25,2017-09-27,3,611133,591621,19512,0
1832,2017-09-28,2017-09-30,3,756069,609708,146361,0
1833,2017-10-01,2017-10-02,2,949378,836564,112814,0
1834,2017-10-03,2017-10-07,5,2088760,1642990,445770,0
1835,2017-10-08,2017-10-09,2,530688,477536,53152,0
1836,2017-10-10,2017-10-12,3,1485453,669876,815577,0
1837,2017-10-13,2017-10-16,4,2873024,1106328,1766696,0
1838,2017-10-17,2017-10-20,4,1163440,429680,733760,0
1839,2017-10-21,2017-10-25,5,676880,594835,82045,0
1840,2017-10-26,2017-10-30,5,1291975,1154020,137955,0
1841,2017-10-31,2017-11-01,2,1006066,326808,679258,0
1842,2017-11-02,2017-11-06,5,4115740,1195385,2920355,0
1843,2017-11-07,2017-11-10,4,2067724,707252,1360472,0
1844,2017-11-11,2017-11-13,3,2422146,1364700,1057446,0
1845,2017-11-14,2017-11-15,2,614294,353628,260666,0
1846,2017-11-16,2017-11-18,3,1065720,461565,604155,0
1847,2017-11-19,2017-11-22,4,3052540,1566396,1486144,0
1848,2017-11-23,2017-11-27,5,1288680,595405,693275,0
1849,2017-11-28,2017-11-29,2,317442,239034,78408,0
1850,2017-11-30,2017-12-02,3,1133286,821769,311517,0
1851,2017-12-03,2017-12-07,5,3385560,1824165,1561395,0
1852,2017-12-08,2017-12-11,4,3100332,3005400,94932,0
1853,2017-12-12,2017-12-15,4,2143532,2053240,90292,0
1854,2017-12-16,2017-12-19,4,525352,458796,66556,0
1855,2017-12-20,2017-12-23,4,2047948,1879824,168124,0
1856,2017-12-24,2017-12-25,2,950092,811006,139086,0
1857,2017-12-26,2017-12-29,4,2267016,1566144,700872,0
1858,2017-12-30,2018-01-02,4,826376,515520,310856,0
1859,2018-01-03,2018-01-07,5,4854435,4476640,377795,0
1860,2018-01-08,2018-01-10,3,1869753,1793490,76263,0
1861,2018-01-11,2018-01-15,5,3647310,1342820,2304490,0
1862,2018-01-16,2018-01-20,5,3720780,703065,3017715,0
1863,2018-01-21,2018-01-22,2,1013868,330966,682902,0
1864,2018-01-23,2018-01-24,2,470648,242388,228260,0
1865,2018-01-25,2018-01-29,5,760650,574030,186620,0
1866,2018-01-30,2018-02-03,5,2673235,1318545,1354690,0
1867,2018-02-04,2018-02-06,3,2169765,1790712,379053,0
1868,2018-02-07,2018-02-08,2,1153778,878542,275236,0
1869,2018-02-09,2018-02-12,4,851536,661692,189844,0
1870,2018-02-13,2018-02-14,2,1237384,452064,785320,0
1871,2018-02-15,2018-02-18,4,3891896,2071032,1820864,0
1872,2018-02-19,2018-02-20,2,1327142,647582,679560,0
1873,2018-02-21,2018-02-25,5,4699250,2854260,1844990,0
1874,2018-02-26,2018-02-28,3,2060751,640350,1420401,0
1875,2018-03-01,2018-03-02,2,318432,242752,75680,0
1876,2018-03-03,2018-03-04,2,1721992,953192,768800,0
1877,2018-03-05,2018-03-09,5,555755,507440,48315,0
1878,2018-03-10,2018-03-14,5,4399735,1509445,2890290,0
1879,2018-03-15,2018-03-17,3,1005321,371139,634182,0
1880,2018-03-18,2018-03-20,3,554361,499932,54429,0
1881,2018-03-21,2018-03-22,2,909826,700028,209798,0
1882,2018-03-23,2018-03-25,3,2665221,2596362,68859,0
1883,2018-03-26,2018-03-30,5,2018860,1797715,221145,0
1884,2018-03-31,2018-04-01,2,1601142,973092,628050,0
1885,2018-04-02,2018-04-03,2,1298524,397356,901168,0
1886,2018-04-04,2018-04-06,3,2558763,1114638,1444125,0
1887,2018-04-07,2018-04-09,3,1855005,732078,1122927,0
1888,2018-04-10,2018-04-11,2,1647944,1030200,617744,0
1889,2018-04-12,2018-04-16,5,3611605,3504020,107585,0
1890,2018-04-17,2018-04-18,2,928228,898672,29556,0
1891,2018-04-19,2018-04-21,3,2345766,1379133,966633,0
1892,2018-04-22,2018-04-26,5,3103075,843815,2259260,0
1893,2018-04-27,2018-04-28,2,504430,494686,9744,0
1894,2018-04-29,2018-05-02,4,3050452,2516124,534328,0
1895,2018-05-03,2018-05-07,5,1238280,691620,546660,0
1896,2018-05-08,2018-05-10,3,318372,300168,18204,0
1897,2018-05-11,2018-05-12,2,334142,279626,54516,0
1898,2018-05-13,2018-05-14,2,1078082,559026,519056,0
1899,2018-05-15,2018-05-17,3,1855995,1280712,575283,0
1900,2018-05-18,2018-05-20,3,1638381,950238,688143,0
1901,2018-05-21,2018-05-24,4,3780056,2929988,850068,0
1902,2018-05-25,2018-05-26,2,1668048,1406858,261190,0
1903,2018-05-27,2018-05-29,3,1044213,520233,523980,0
1904,2018-05-30,2018-06-02,4,3824988,1576084,2248904,0
1905,2018-06-03,2018-06-05,3,2442501,2097471,345030,0
1906,2018-06-06,2018-06-07,2,876374,585042,291332,0
1907,2018-06-08,2018-06-11,4,556004,464392,91612,0
1908,2018-06-12,2018-06-13,2,1604218,1411892,192326,0
1909,2018-06-14,2018-06-17,4,1010620,870916,139704,0
1910,2018-06-18,2018-06-22,5,1960770,1495810,464960,0
1911,2018-06-23,2018-06-27,5,1222900,960485,262415,0
1912,2018-06-28,2018-06-30,3,2698014,2280879,417135,0
1913,2018-07-01,2018-07-05,5,943020,921540,21480,0
1914,2018-07-06,2018-07-10,5,1932755,1489480,443275,0
1915,2018-07-11,2018-07-15,5,2339660,729785,1609875,0
1916,2018-07-16,2018-07-17,2,1427118,830336,596782,0
1917,2018-07-18,2018-07-20,3,600420,385950,214470,0
1918,2018-07-21,2018-07-23,3,1686009,1169385,516624,0
1919,2018-07-24,2018-07-28,5,810910,665635,145275,0
1920,2018-07-29,2018-07-31,3,481191,428130,53061,0
1921,2018-08-01,2018-08-05,5,1576935,695185,881750,0
1922,2018-08-06,2018-08-07,2,1218268,223306,994962,0
1923,2018-08-08,2018-08-12,5,4652285,569565,4082720,0
1924,2018-08-13,2018-08-16,4,2021912,1515460,506452,0
1925,2018-08-17,2018-08-18,2,224938,213546,11392,0
1926,2018-08-19,2018-08-23,5,3342850,3083450,259400,0
1927,2018-08-24,2018-08-26,3,977637,458013,519624,0
1928,2018-08-27,2018-08-28,2,1528852,514532,1014320,0
1929,2018-08-29,2018-08-31,3,1558539,1279356,279183,0
1930,2018-09-01,2018-09-04,4,1723744,1480312,243432,0
1931,2018-09-05,2018-09-06,2,1703150,708496,994654,0
1932,2018-09-07,2018-09-08,2,805730,584792,220938,0
1933,2018-09-09,2018-09-11,3,643926,572544,71382,0
1934,2018-09-12,2018-09-14,3,2810571,2248665,561906,0
1935,2018-09-15,2018-09-19,5,4803345,4753050,50295,0
1936,2018-09-20,2018-09-23,4,945688,762704,182984,0
1937,2018-09-24,2018-09-25,2,251964,251564,400,0
1938,2018-09-26,2018-09-28,3,2930871,1142541,1788330,0
1939,2018-09-29,2018-09-30,2,912574,441924,470650,0
1940,2018-10-01,2018-10-04,4,2522888,1686896,835992,0
1941,2018-10-05,2018-10-06,2,1463318,558662,904656,0
1942,2018-10-07,2018-10-09,3,2075583,1151487,924096,0
1943,2018-10-10,2018-10-12,3,1474659,356532,1118127,0
1944,2018-10-13,2018-10-16,4,2405556,883516,1522040,0
1945,2018-10-17,2018-10-20,4,1039184,447028,592156,0
1946,2018-10-21,2018-10-24,4,2688784,2197472,491312,0
1947,2018-10-25,2018-10-28,4,3478372,1232440,2245932,0
1948,2018-10-29,2018-11-01,4,2056188,1808732,247456,0
1949,2018-11-02,2018-11-05,4,3954080,1350884,2603196,0
1950,2018-11-06,2018-11-10,5,792920,578755,214165,0
1951,2018-11-11,2018-11-13,3,2830593,1976844,853749,0
1952,2018-11-14,2018-11-18,5,1421615,699015,722600,0
1953,2018-11-19,2018-11-23,5,1229765,698540,531225,0
1954,2018-11-24,2018-11-27,4,2566616,1399600,1167016,0
1955,2018-11-28,2018-11-29,2,1032984,517376,515608,0
1956,2018-11-30,2018-12-04,5,1389205,1049890,339315,0
1957,2018-12-05,2018-12-06,2,620446,617662,2784,0
1958,2018-12-07,2018-12-09,3,1386081,728028,658053,0
1959,2018-12-10,2018-12-14,5,3708010,762470,2945540,0
1960,2018-12-15,2018-12-16,2,820452,720704,99748,0
1961,2018-12-17,2018-12-20,4,1237816,1101872,135944,0
1962,2018-12-21,2018-12-24,4,841320,664056,177264,0
1963,2018-12-25,2018-12-26,2,1043970,977546,66424,0
1964,2018-12-27,2018-12-28,2,294206,215042,79164,0
1965,2018-12-29,2018-12-30,2,1443542,1084650,358892,0
1966,2018-12-31,2019-01-01,2,1854378,374182,1480196,0
1967,2019-01-02,2019-01-03,2,221532,211966,9566,0
1968,2019-01-04,2019-01-05,2,608196,347342,260854,0
1969,2019-01-06,2019-01-08,3,2025897,335550,1690347,0
1970,2019-01-09,2019-01-13,5,2516130,1399655,1116475,0
1971,2019-01-14,2019-01-16,3,633213,347070,286143,0
1972,2019-01-17,2019-01-20,4,1387340,1115196,272144,0
1973,2019-01-21,2019-01-23,3,1944489,1404441,540048,0
1974,2019-01-24,2019-01-25,2,1758136,1216536,541600,0
1975,2019-01-26,2019-01-29,4,704100,501648,202452,0
1976,2019-01-30,2019-02-01,3,572817,308490,264327,0
1977,2019-02-02,2019-02-04,3,2005464,420486,1584978,0
1978,2019-02-05,2019-02-09,5,4226700,1450555,2776145,0
1979,2019-02-10,2019-02-12,3,2126259,831303,1294956,0
1980,2019-02-13,2019-02-15,3,606105,472185,133920,0
1981,2019-02-16,2019-02-19,4,1257592,506332,751260,0
1982,2019-02-20,2019-02-24,5,2713335,1131820,1581515,0
1983,2019-02-25,2019-02-28,4,1049512,833556,215956,0
1984,2019-03-01,2019-03-05,5,1478745,597610,881135,0
1985,2019-03-06,2019-03-09,4,2056080,793956,1262124,0
1986,2019-03-10,2019-03-12,3,1685019,680661,1004358,0
1987,2019-03-13,2019-03-15,3,1320081,932727,387354,0
1988,2019-03-16,2019-03-19,4,3350820,3126772,224048,0
1989,2019-03-20,2019-03-24,5,4227390,1687445,2539945,0
1990,2019-03-25,2019-03-27,3,428952,332811,96141,0
1991,2019-03-28,2019-03-29,2,1189648,997114,192534,0
1992,2019-03-30,2019-04-01,3,2530584,2121882,408702,0
1993,2019-04-02,2019-04-05,4,1747584,1440752,306832,0
1994,2019-04-06,2019-04-07,2,1554450,1223360,331090,0
1995,2019-04-08,2019-04-11,4,2119580,1052240,1067340,0
1996,2019-04-12,2019-04-15,4,2715368,536796,2178572,0
1997,2019-04-16,2019-04-19,4,2665600,1544900,1120700,0
1998,2019-04-20,2019-04-21,2,1610040,1341268,268772,0
1999,2019-04-22,2019-04-24,3,1495092,1492797,2295,0
2000,2019-04-25,2019-04-29,5,1296370,844230,452140,0
2001,2019-04-30,2019-05-03,4,2648464,2477400,171064,0
2002,2019-05-04,2019-05-08,5,4084980,3895710,189270,0
2003,2019-05-09,2019-05-11,3,910071,799053,111018,0
2004,2019-05-12,2019-05-16,5,4252245,1316220,2936025,0
2005,2019-05-17,2019-05-20,4,3608668,3397848,210820,0
2006,2019-05-21,2019-05-22,2,1907550,541948,1365602,0
2007,2019-05-23,2019-05-27,5,989990,742735,247255,0
2008,2019-05-28,2019-05-30,3,1703970,575412,1128558,0
2009,2019-05-31,2019-06-04,5,2573395,2454630,118765,0
2010,2019-06-05,2019-06-07,3,2717955,541293,2176662,0
2011,2019-06-08,2019-06-12,5,4427065,1232130,3194935,0
2012,2019-06-13,2019-06-15,3,2032572,1425156,607416,0
2013,2019-06-16,2019-06-19,4,3511108,3061364,449744,0
2014,2019-06-20,2019-06-21,2,1628498,1167184,461314,0
2015,2019-06-22,2019-06-26,5,4093630,2467130,1626500,0
2016,2019-06-27,2019-06-29,3,584022,401826,182196,0
2017,2019-06-30,2019-07-02,3,658758,328236,330522,0
2018,2019-07-03,2019-07-06,4,1476768,898884,577884,0
2019,2019-07-07,2019-07-09,3,2103186,1624491,478695,0
2020,2019-07-10,2019-07-12,3,1155204,817173,338031,0
2021,2019-07-13,2019-07-16,4,3272924,1890384,1382540,0
2022,2019-07-17,2019-07-20,4,2445764,1402028,1043736,0
2023,2019-07-21,2019-07-22,2,1571094,754036,817058,0
2024,2019-07-23,2019-07-24,2,528656,255644,273012,0
2025,2019-07-25,2019-07-28,4,3607352,2266292,1341060,0
2026,2019-07-29,2019-08-02,5,1658095,833275,824820,0
2027,2019-08-03,2019-08-04,2,1750612,1304518,446094,0
2028,2019-08-05,2019-08-07,3,594240,398127,196113,0
2029,2019-08-08,2019-08-12,5,4742645,1239430,3503215,0
2030,2019-08-13,2019-08-16,4,2281408,2071612,209796,0
2031,2019-08-17,2019-08-20,4,1293848,681972,611876,0
2032,2019-08-21,2019-08-25,5,509750,508570,1180,0
2033,2019-08-26,2019-08-30,5,4932160,3612440,1319720,0
2034,2019-08-31,2019-09-01,2,236528,230070,6458,0
2035,2019-09-02,2019-09-04,3,2199426,1002372,1197054,0
2036,2019-09-05,2019-09-07,3,1024686,362100,662586,0
2037,2019-09-08,2019-09-12,5,2968355,677695,2290660,0
2038,2019-09-13,2019-09-16,4,3663928,801812,2862116,0
2039,2019-09-17,2019-09-18,2,1114942,686314,428628,0
2040,2019-09-19,2019-09-23,5,4162705,3196505,966200,0
2041,2019-09-24,2019-09-25,2,1396742,1025500,371242,0
2042,2019-09-26,2019-09-28,3,2562387,1022874,1539513,0
2043,2019-09-29,2019-10-01,3,1498719,1447104,51615,0
2044,2019-10-02,2019-10-06,5,702560,522550,180010,0
2045,2019-10-07,2019-10-10,4,3514624,1838592,1676032,0
2046,2019-10-11,2019-10-14,4,3893324,1949864,1943460,0
2047,2019-10-15,2019-10-19,5,4062870,1576970,2485900,0
2048,2019-10-20,2019-10-21,2,1762202,1750188,12014,0
2049,2019-10-22,2019-10-26,5,1313260,1146155,167105,0
2050,2019-10-27,2019-10-28,2,1928424,246312,1682112,0
2051,2019-10-29,2019-10-31,3,1198791,950532,248259,0
2052,2019-11-01,2019-11-05,5,3599655,2547015,1052640,0
2053,2019-11-06,2019-11-07,2,456970,352632,104338,0
2054,2019-11-08,2019-11-10,3,2902197,560631,2341566,0
2055,2019-11-11,2019-11-13,3,1241307,1126200,115107,0
2056,2019-11-14,2019-11-16,3,1417887,1302579,115308,0
2057,2019-11-17,2019-11-19,3,2412837,862962,1549875,0
2058,2019-11-20,2019-11-24,5,3367570,1059195,2308375,0
2059,2019-11-25,2019-11-28,4,2632860,2454944,177916,0
2060,2019-11-29,2019-12-02,4,2019276,1991604,27672,0
2061,2019-12-03,2019-12-05,3,2004474,1524207,480267,0
2062,2019-12-06,2019-12-08,3,669552,426603,242949,0
2063,2019-12-09,2019-12-12,4,1944236,1184228,760008,0
2064,2019-12-13,2019-12-15,3,2196378,1627140,569238,0
2065,2019-12-16,2019-12-20,5,3741245,1652455,2088790,0
2066,2019-12-21,2019-12-25,5,1035170,539685,495485,0
2067,2019-12-26,2019-12-27,2,1200854,997220,203634,0
2068,2019-12-28,2019-12-30,3,1860525,813189,1047336,0
2069,2019-12-31,2020-01-04,5,3113375,721315,2392060,0
2070,2020-01-05,2020-01-08,4,3062756,1520912,1541844,0
2071,2020-01-09,2020-01-13,5,1772215,1063155,709060,0
2072,2020-01-14,2020-01-17,4,3938368,2704344,1234024,0
2073,2020-01-18,2020-01-20,3,958686,505416,453270,0
2074,2020-01-21,2020-01-24,4,2759096,2556796,202300,0
2075,2020-01-25,2020-01-28,4,1804932,1246400,558532,0
2076,2020-01-29,2020-02-01,4,1564000,1503756,60244,0
2077,2020-02-02,2020-02-03,2,634070,609472,24598,0
2078,2020-02-04,2020-02-07,4,479648,446616,33032,0
2079,2020-02-08,2020-02-12,5,1219605,1170790,48815,0
2080,2020-02-13,2020-02-15,3,1665078,301497,1363581,0
2081,2020-02-16,2020-02-18,3,1929657,927981,1001676,0
2082,2020-02-19,2020-02-23,5,2733660,2656090,77570,0
2083,2020-02-24,2020-02-25,2,871264,594732,276532,0
2084,2020-02-26,2020-02-29,4,3769180,706812,3062368,0
2085,2020-03-01,2020-03-04,4,3504956,2089588,1415368,0
2086,2020-03-05,2020-03-07,3,932565,354090,578475,0
2087,2020-03-08,2020-03-09,2,758984,326524,432460,0
2088,2020-03-10,2020-03-14,5,2842150,2840725,1425,0
2089,2020-03-15,2020-03-16,2,288440,273054,15386,0
2090,2020-03-17,2020-03-19,3,2708727,1449525,1259202,0
2091,2020-03-20,2020-03-24,5,3893130,511285,3381845,0
2092,2020-03-25,2020-03-26,2,1398114,208774,1189340,0
2093,2020-03-27,2020-03-29,3,2175861,557322,1618539,0
2094,2020-03-30,2020-04-01,3,1990548,590253,1400295,0
2095,2020-04-02,2020-04-04,3,2958474,1829223,1129251,0
2096,2020-04-05,2020-04-06,2,699602,647704,51898,0
2097,2020-04-07,2020-04-10,4,3390260,3043036,347224,0
2098,2020-04-11,2020-04-12,2,366606,316646,49960,0
2099,2020-04-13,2020-04-17,5,4026065,846600,3179465,0
2100,2020-04-18,2020-04-22,5,3931445,3749655,181790,0
2101,2020-04-23,2020-04-26,4,3956716,3858488,98228,0
2102,2020-04-27,2020-05-01,5,2514480,688980,1825500,0
2103,2020-05-02,2020-05-06,5,2444580,944900,1499680,0
2104,2020-05-07,2020-05-11,5,620710,613625,7085,0
2105,2020-05-12,2020-05-15,4,1113012,976776,136236,0
2106,2020-05-16,2020-05-18,3,1238754,1129833,108921,0
2107,2020-05-19,2020-05-23,5,3701965,893695,2808270,0
2108,2020-05-24,2020-05-28,5,2644945,843525,1801420,0
2109,2020-05-29,2020-06-02,5,4964570,1838360,3126210,0
2110,2020-06-03,2020-06-07,5,4769975,934970,3835005,0
2111,2020-06-08,2020-06-11,4,3651076,1820856,1830220,0
2112,2020-06-12,2020-06-16,5,582260,531660,50600,0
2113,2020-06-17,2020-06-21,5,2306425,2037570,268855,0
2114,2020-06-22,2020-06-23,2,1833504,655334,1178170,0
2115,2020-06-24,2020-06-28,5,4045840,1660555,2385285,0
2116,2020-06-29,2020-07-02,4,608628,587084,21544,0
2117,2020-07-03,2020-07-07,5,4807465,2090980,2716485,0
2118,2020-07-08,2020-07-12,5,2209060,1262005,947055,0
2119,2020-07-13,2020-07-17,5,3413575,1811055,1602520,0
2120,2020-07-18,2020-07-21,4,2206920,1261772,945148,0
2121,2020-07-22,2020-07-25,4,2886648,1047992,1838656,0
2122,2020-07-26,2020-07-27,2,239604,205324,34280,0
2123,2020-07-28,2020-08-01,5,1682675,1636950,45725,0
2124,2020-08-02,2020-08-03,2,1561592,753812,807780,0
2125,2020-08-04,2020-08-06,3,659745,455094,204651,0
2126,2020-08-07,2020-08-08,2,1982698,869926,1112772,0
2127,2020-08-09,2020-08-10,2,1847510,1052766,794744,0
2128,2020-08-11,2020-08-13,3,2264934,1218423,1046511,0
2129,2020-08-14,2020-08-17,4,1537524,726696,810828,0
2130,2020-08-18,2020-08-21,4,3788296,2775572,1012724,0
2131,2020-08-22,2020-08-25,4,1789988,782324,1007664,0
2132,2020-08-26,2020-08-29,4,3359608,3182584,177024,0
2133,2020-08-30,2020-09-01,3,2379549,1828629,550920,0
2134,2020-09-02,2020-09-05,4,510412,415640,94772,0
2135,2020-09-06,2020-09-09,4,3843556,3464500,379056,0
2136,2020-09-10,2020-09-12,3,2853582,1848297,1005285,0
2137,2020-09-13,2020-09-16,4,2297780,743496,1554284,0
2138,2020-09-17,2020-09-19,3,2770689,865044,1905645,0
2139,2020-09-20,2020-09-24,5,2335265,1451515,883750,0
2140,2020-09-25,2020-09-28,4,2217908,1758108,459800,0
2141,2020-09-29,2020-10-01,3,618876,469392,149484,0
2142,2020-10-02,2020-10-05,4,3102308,3084660,17648,0
2143,2020-10-06,2020-10-08,3,357348,346851,10497,0
2144,2020-10-09,2020-10-13,5,2326890,762480,1564410,0
2145,2020-10-14,2020-10-18,5,3084260,996140,2088120,0
2146,2020-10-19,2020-10-23,5,1371350,1342795,28555,0
2147,2020-10-24,2020-10-26,3,1860609,1769406,91203,0
2148,2020-10-27,2020-10-28,2,299040,207664,91376,0
2149,2020-10-29,2020-10-30,2,968494,253448,715046,0
2150,2020-10-31,2020-11-03,4,1841076,661140,1179936,0
2151,2020-11-04,2020-11-07,4,1693748,1109768,583980,0
2152,2020-11-08,2020-11-12,5,2112655,1031315,1081340,0
2153,2020-11-13,2020-11-14,2,1473206,925932,547274,0
2154,2020-11-15,2020-11-17,3,372591,312099,60492,0
2155,2020-11-18,2020-11-22,5,1159725,1024050,135675,0
2156,2020-11-23,2020-11-25,3,2250102,653265,1596837,0
2157,2020-11-26,2020-11-28,3,2856135,1833852,1022283,0
2158,2020-11-29,2020-12-03,5,1533400,1486790,46610,0
2159,2020-12-04,2020-12-08,5,1494260,833070,661190,0
2160,2020-12-09,2020-12-10,2,295306,239428,55878,0
2161,2020-12-11,2020-12-12,2,517394,379494,137900,0
2162,2020-12-13,2020-12-15,3,2095029,438372,1656657,0
2163,2020-12-16,2020-12-17,2,854566,413920,440646,0
2164,2020-12-18,2020-12-22,5,3905075,1549955,2355120,0
2165,2020-12-23,2020-12-24,2,1869374,822296,1047078,0
2166,2020-12-25,2020-12-28,4,2159240,1393116,766124,0
2167,2020-12-29,2020-12-30,2,1740724,856434,884290,0
2168,2020-12-31,2021-01-02,3,2297232,1590936,706296,0
2169,2021-01-03,2021-01-05,3,924408,567291,357117,0
2170,2021-01-06,2021-01-09,4,1686828,1620464,66364,0
2171,2021-01-10,2021-01-14,5,2656065,2201075,454990,0
2172,2021-01-15,2021-01-18,4,1869860,1442108,427752,0
2173,2021-01-19,2021-01-22,4,2628688,1821156,807532,0
2174,2021-01-23,2021-01-27,5,2423295,1000190,1423105,0
2175,2021-01-28,2021-02-01,5,2814820,666220,2148600,0
2176,2021-02-02,2021-02-03,2,1403608,533960,869648,0
2177,2021-02-04,2021-02-05,2,419836,289650,130186,0
2178,2021-02-06,2021-02-10,5,2096450,549010,1547440,0
2179,2021-02-11,2021-02-15,5,3843690,1940515,1903175,0
2180,2021-02-16,2021-02-20,5,4671925,3141065,1530860,0
2181,2021-02-21,2021-02-23,3,1033503,772923,260580,0
2182,2021-02-24,2021-02-28,5,1831130,888110,943020,0
2183,2021-03-01,2021-03-02,2,1003320,619532,383788,0
2184,2021-03-03,2021-03-06,4,723324,580092,143232,0
2185,2021-03-07,2021-03-09,3,567132,501612,65520,0
2186,2021-03-10,2021-03-11,2,1832184,1136732,695452,0
2187,2021-03-12,2021-03-16,5,2324280,1416425,907855,0
2188,2021-03-17,2021-03-18,2,1213544,535044,678500,0
2189,2021-03-19,2021-03-20,2,443346,356718,86628,0
2190,2021-03-21,2021-03-22,2,819024,762692,56332,0
2191,2021-03-23,2021-03-25,3,2734353,366636,2367717,0
2192,2021-03-26,2021-03-30,5,1639145,1337255,301890,0
2193,2021-03-31,2021-04-03,4,1882056,1465364,416692,0
2194,2021-04-04,2021-04-07,4,1348448,1185376,163072,0
2195,2021-04-08,2021-04-10,3,2233704,790329,1443375,0
2196,2021-04-11,2021-04-13,3,1828884,378756,1450128,0
2197,2021-04-14,2021-04-17,4,2054760,1865236,189524,0
2198,2021-04-18,2021-04-22,5,4197590,1839880,2357710,0
2199,2021-04-23,2021-04-26,4,869336,792924,76412,0
2200,2021-04-27,2021-04-30,4,1871180,490332,1380848,0
2201,2021-05-01,2021-05-02,2,758654,507338,251316,0
2202,2021-05-03,2021-05-06,4,2829408,504832,2324576,0
2203,2021-05-07,2021-05-10,4,3731496,3513212,218284,0
2204,2021-05-11,2021-05-15,5,1339765,538540,801225,0
2205,2021-05-16,2021-05-20,5,2727755,1879225,848530,0
2206,2021-05-21,2021-05-23,3,2943723,2683773,259950,0
2207,2021-05-24,2021-05-26,3,1332933,508332,824601,0
2208,2021-05-27,2021-05-30,4,3302920,2682436,620484,0
2209,2021-05-31,2021-06-01,2,280968,240372,40596,0
2210,2021-06-02,2021-06-04,3,1355430,795183,560247,0
2211,2021-06-05,2021-06-06,2,709546,605128,104418,0
2212,2021-06-07,2021-06-08,2,1413496,884072,529424,0
2213,2021-06-09,2021-06-10,2,1084510,283974,800536,0
2214,2021-06-11,2021-06-13,3,479049,439107,39942,0
2215,2021-06-14,2021-06-17,4,3669532,1612604,2056928,0
2216,2021-06-18,2021-06-21,4,2906532,799904,2106628,0
2217,2021-06-22,2021-06-25,4,3515944,2937316,578628,0
2218,2021-06-26,2021-06-27,2,1390974,624154,766820,0
2219,2021-06-28,2021-07-01,4,541064,412040,129024,0
2220,2021-07-02,2021-07-03,2,702020,629218,72802,0
2221,2021-07-04,2021-07-08,5,3644015,2269950,1374065,0
2222,2021-07-09,2021-07-13,5,1999220,856960,1142260,0
2223,2021-07-14,2021-07-17,4,3846192,2449648,1396544,0
2224,2021-07-18,2021-07-20,3,1186515,682332,504183,0
2225,2021-07-21,2021-07-22,2,239660,229632,10028,0
2226,2021-07-23,2021-07-24,2,1526764,1465788,60976,0
2227,2021-07-25,2021-07-28,4,1997412,488380,1509032,0
2228,2021-07-29,2021-07-30,2,651482,276606,374876,0
2229,2021-07-31,2021-08-04,5,2150970,950985,1199985,0
2230,2021-08-05,2021-08-08,4,506896,457212,49684,0
2231,2021-08-09,2021-08-13,5,4009035,932740,3076295,0
2232,2021-08-14,2021-08-16,3,2872038,2489937,382101,0
2233,2021-08-17,2021-08-20,4,3152076,1905964,1246112,0
2234,2021-08-21,2021-08-24,4,3521988,2001200,1520788,0
2235,2021-08-25,2021-08-27,3,2316102,2225352,90750,0
2236,2021-08-28,2021-08-31,4,3423768,2691452,732316,0
2237,2021-09-01,2021-09-05,5,3857150,2096510,1760640,0
2238,2021-09-06,2021-09-07,2,930646,870934,59712,0
2239,2021-09-08,2021-09-11,4,2652636,865332,1787304,0
2240,2021-09-12,2021-09-16,5,4185775,2969630,1216145,0
2241,2021-09-17,2021-09-21,5,2042755,1216530,826225,0
2242,2021-09-22,2021-09-23,2,743658,353666,389992,0
2243,2021-09-24,2021-09-25,2,556616,212242,344374,0
2244,2021-09-26,2021-09-29,4,1466444,1327152,139292,0
2245,2021-09-30,2021-10-01,2,355016,265128,89888,0
